id,palabra,significado,frecuencia
1,abaco,instrumento de calculo,1
2,abeja,insecto que produce miel,1
3,abismo,profundidad muy grande,1
4,abolir,derogar una ley,1
5,abordar,tratar un tema,1
6,abrazo,gesto de afecto,1
7,abrigo,prenda para el frio,1
8,absoluto,total sin excepcion,1
9,abstener,evitar participar,1
10,abuela,madre del padre o madre,1
11,accion,efecto de hacer algo,1
12,aceite,liquido graso vegetal,1
13,acento,enfasis en una silaba,1
14,aceptar,recibir algo con agrado,1
15,acercar,poner algo mas proximo,1
16,aclarar,hacer algo mas claro,1
17,acoger,recibir con agrado,1
18,acompañar,estar con alguien,1
19,acordar,llegar a un acuerdo,1
20,acortar,reducir la longitud,1
21,actuar,realizar una accion,1
22,adelante,hacia el frente,1
23,adivinar,descubrir algo oculto,1
24,admirar,contemplar con agrado,1
25,adoptar,tomar algo como propio,1
26,adorar,amar con devocion,1
27,afecto,sentimiento de carino,1
28,agitar,mover con rapidez,1
29,agrupar,reunir en grupos,1
30,agudo,de punta fina o sonido alto,1
31,ahorro,reserva de dinero,1
32,ajustar,adaptar algo a medida,1
33,alarma,senal de peligro,1
34,alcalde,jefe del municipio,1
35,alegria,sentimiento positivo,1
36,alentar,dar animo,1
37,alimento,sustancia nutritiva,1
38,almacen,lugar para guardar cosas,1
39,altitud,altura sobre el nivel del mar,1
40,amable,de trato agradable,1
41,ambiente,entorno que rodea algo,1
42,amigo,persona con quien se tiene afecto,1
43,ampliar,hacer mas grande,1
44,analizar,examinar detalladamente,1
45,anciano,persona de edad avanzada,1
46,angustia,sentimiento de afliccion,1
47,animal,ser vivo no humano,1
48,anuncio,comunicacion publica,1
49,apagar,detener el funcionamiento,1
50,aparecer,hacerse visible,1
51,aplicar,poner en practica,1
52,aprender,adquirir conocimiento,1
53,aprobar,dar por bueno algo,1
54,arbol,planta de tronco leñoso,1
55,arena,conjunto de particulas minerales,1
56,argumento,razon para defender algo,1
57,armonía,combinacion agradable,1
58,arreglar,poner en orden,1
59,artista,persona que crea arte,1
60,asegurar,garantizar algo,1
61,asombro,sorpresa grande,1
62,aspecto,apariencia externa,1
63,astro,cuerpo celeste,1
64,atacar,agredir a alguien,1
65,atender,prestar atencion,1
66,atraer,jalar hacia si,1
67,aumentar,hacer mayor en cantidad,1
68,aurora,luz del amanecer,1
69,avanzar,moverse hacia adelante,1
70,aventura,experiencia emocionante,1
71,bahia,entrada de mar en la costa,1
72,baile,movimiento al ritmo de musica,1
73,balanza,instrumento para pesar,1
74,banco,asiento o entidad financiera,1
75,barrera,obstaculo que impide el paso,1
76,batalla,combate entre fuerzas,1
77,bello,de gran belleza,1
78,beneficio,provecho o ganancia,1
79,biblioteca,lugar con coleccion de libros,1
80,bloquear,impedir el paso,1
81,bosque,zona con abundantes arboles,1
82,brillo,reflejo de luz,1
83,brindar,ofrecer algo,1
84,brisa,viento suave,1
85,burbuja,esfera de aire en liquido,1
86,buscar,tratar de encontrar algo,1
87,cabeza,parte superior del cuerpo,1
88,calidad,propiedad positiva de algo,1
89,calma,estado de tranquilidad,1
90,cambiar,hacer diferente algo,1
91,camino,via para transitar,1
92,campo,terreno abierto,1
93,capturar,atrapar algo o alguien,1
94,caracter,modo de ser de una persona,1
95,carga,peso que se transporta,1
96,cascada,caida de agua,1
97,causa,origen de algo,1
98,celebrar,festejar un acontecimiento,1
99,centro,punto medio de algo,1
100,certeza,conocimiento seguro,1
